user_id,session_timestamp,test_group,device_type,country,traffic_source,new_visitor,added_to_cart,checkout_time_seconds,converted,order_value_usd,items_in_cart,abandoned_cart
118489,2026-06-03 08:07:00,A,tablet,IN,direct,1,1,75.3,0,0.0,1,1
109215,2026-06-03 08:07:00,A,mobile,US,email,1,0,81.0,0,0.0,0,0
110702,2026-06-03 08:11:00,A,desktop,IN,email,0,0,86.6,0,0.0,0,0
114296,2026-06-03 08:11:00,B,mobile,AE,paid_search,1,1,58.5,0,0.0,1,1
116535,2026-06-03 08:12:00,A,mobile,US,direct,1,1,83.6,1,61.21,2,0
114138,2026-06-03 08:17:00,A,mobile,IN,paid_search,0,1,93.2,0,0.0,3,1
106009,2026-06-03 08:21:00,B,mobile,IN,direct,0,0,69.3,0,0.0,0,0
103612,2026-06-03 08:23:00,A,mobile,IN,organic,1,1,52.8,0,0.0,2,1
111040,2026-06-03 08:25:00,A,desktop,UK,direct,1,1,15.6,0,0.0,2,1
108558,2026-06-03 08:25:00,A,mobile,IN,direct,1,1,119.2,0,0.0,2,1
108271,2026-06-03 08:26:00,B,mobile,IN,organic,0,1,21.5,0,0.0,2,1
103238,2026-06-03 08:27:00,A,tablet,US,organic,0,1,89.1,0,0.0,3,1
108359,2026-06-03 08:28:00,A,mobile,IN,paid_search,1,1,100.3,0,0.0,3,1
100040,2026-06-03 08:29:00,B,desktop,US,email,1,1,55.7,1,61.63,4,0
103647,2026-06-03 08:30:00,B,desktop,DE,organic,1,0,53.7,0,0.0,0,0
105848,2026-06-03 08:31:00,B,mobile,IN,organic,1,1,45.1,0,0.0,3,1
107426,2026-06-03 08:32:00,B,desktop,IN,organic,0,1,37.3,1,63.02,1,0
118800,2026-06-03 08:32:00,A,desktop,US,social,1,1,66.4,0,0.0,2,1
118827,2026-06-03 08:35:00,B,mobile,SG,organic,0,1,53.1,0,0.0,1,1
114711,2026-06-03 08:36:00,A,mobile,IN,organic,0,1,79.7,1,38.46,1,0
103693,2026-06-03 08:40:00,A,mobile,IN,paid_search,1,0,134.4,0,0.0,0,0
105537,2026-06-03 08:41:00,A,mobile,IN,email,1,1,107.4,0,0.0,2,1
102993,2026-06-03 08:41:00,A,mobile,AE,email,0,1,156.9,0,0.0,2,1
118530,2026-06-03 08:42:00,A,mobile,US,paid_search,1,1,84.6,0,0.0,3,1
118754,2026-06-03 08:44:00,B,mobile,US,email,1,1,57.8,0,0.0,3,1
116890,2026-06-03 08:45:00,B,mobile,UK,organic,0,1,77.2,0,0.0,1,1
110383,2026-06-03 08:47:00,B,mobile,UK,social,1,1,47.8,0,0.0,2,1
104479,2026-06-03 08:48:00,A,mobile,US,direct,0,1,104.0,0,0.0,2,1
107029,2026-06-03 08:50:00,B,mobile,IN,paid_search,1,1,52.1,0,0.0,2,1
114574,2026-06-03 08:51:00,B,desktop,IN,social,1,1,76.0,0,0.0,2,1
103603,2026-06-03 08:51:00,B,desktop,UK,paid_search,1,1,54.3,0,0.0,3,1
109668,2026-06-03 08:54:00,B,desktop,IN,email,1,0,70.9,0,0.0,0,0
117940,2026-06-03 08:55:00,B,mobile,IN,organic,1,1,24.6,0,0.0,3,1
107667,2026-06-03 08:55:00,A,desktop,DE,social,1,1,118.9,0,0.0,2,1
100133,2026-06-03 08:59:00,B,desktop,IN,organic,1,0,79.1,0,0.0,0,0
102307,2026-06-03 09:03:00,B,mobile,US,paid_search,1,0,48.4,0,0.0,0,0
104138,2026-06-03 09:04:00,A,desktop,US,paid_search,1,1,58.7,0,0.0,1,1
118002,2026-06-03 09:07:00,A,mobile,IN,social,0,1,108.7,0,0.0,2,1
112406,2026-06-03 09:08:00,B,desktop,AE,paid_search,1,1,29.1,1,76.57,2,0
110368,2026-06-03 09:08:00,B,desktop,DE,organic,1,1,61.5,1,76.82,4,0
119938,2026-06-03 09:11:00,B,mobile,IN,organic,1,1,88.1,0,0.0,1,1
112443,2026-06-03 09:11:00,A,desktop,SG,social,0,1,103.1,0,0.0,3,1
115115,2026-06-03 09:11:00,B,desktop,AE,email,1,1,110.2,0,0.0,3,1
101770,2026-06-03 09:11:00,A,mobile,IN,social,0,1,99.1,0,0.0,1,1
101334,2026-06-03 09:11:00,A,mobile,AE,social,1,1,107.2,0,0.0,2,1
104883,2026-06-03 09:11:00,A,mobile,IN,organic,1,0,57.5,0,0.0,0,0
110663,2026-06-03 09:12:00,B,desktop,US,paid_search,1,1,79.3,0,0.0,3,1
104387,2026-06-03 09:15:00,B,desktop,IN,social,1,1,95.5,0,0.0,1,1
117811,2026-06-03 09:17:00,B,mobile,US,paid_search,1,0,46.3,0,0.0,0,0
113573,2026-06-03 09:17:00,A,desktop,IN,email,0,1,92.2,1,56.42,5,0
116255,2026-06-03 09:20:00,A,mobile,DE,paid_search,0,0,109.9,0,0.0,0,0
107640,2026-06-03 09:23:00,B,desktop,US,direct,1,1,62.5,0,0.0,2,1
113465,2026-06-03 09:24:00,A,mobile,IN,paid_search,1,1,102.6,1,48.11,2,0
106059,2026-06-03 09:24:00,A,mobile,IN,organic,0,1,68.7,0,0.0,2,1
102757,2026-06-03 09:24:00,A,desktop,UK,paid_search,1,1,86.7,1,56.52,5,0
111981,2026-06-03 09:26:00,A,mobile,US,direct,1,1,126.5,0,0.0,3,1
106414,2026-06-03 09:27:00,B,mobile,UK,organic,0,1,71.4,0,0.0,3,1
114840,2026-06-03 09:29:00,B,mobile,IN,organic,0,0,45.7,0,0.0,0,0
108237,2026-06-03 09:30:00,B,mobile,UK,email,0,1,36.8,0,0.0,3,1
104497,2026-06-03 09:31:00,B,mobile,US,direct,1,1,80.4,0,0.0,1,1
108433,2026-06-03 09:31:00,B,mobile,UK,organic,1,1,70.7,0,0.0,1,1
100248,2026-06-03 09:33:00,B,mobile,IN,organic,1,1,45.8,0,0.0,3,1
115420,2026-06-03 09:37:00,A,desktop,IN,paid_search,1,0,71.8,0,0.0,0,0
117118,2026-06-03 09:39:00,B,mobile,SG,paid_search,1,1,57.6,0,0.0,1,1
108726,2026-06-03 09:39:00,B,mobile,SG,social,1,1,35.8,0,0.0,1,1
102258,2026-06-03 09:41:00,B,mobile,IN,organic,1,1,89.0,1,77.05,1,0
101790,2026-06-03 09:46:00,B,mobile,US,email,1,0,52.9,0,0.0,0,0
114825,2026-06-03 09:46:00,B,tablet,UK,email,1,0,37.9,0,0.0,0,0
104172,2026-06-03 09:47:00,B,mobile,IN,organic,1,0,76.0,0,0.0,0,0
109144,2026-06-03 09:47:00,B,desktop,IN,paid_search,1,1,76.2,0,0.0,3,1
115202,2026-06-03 09:48:00,B,desktop,US,paid_search,0,1,58.7,0,0.0,2,1
109464,2026-06-03 09:49:00,A,desktop,IN,email,1,1,152.2,0,0.0,1,1
109772,2026-06-03 09:51:00,A,desktop,UK,email,0,0,114.4,0,0.0,0,0
118051,2026-06-03 09:52:00,A,mobile,IN,email,1,0,109.1,0,0.0,0,0
103026,2026-06-03 09:55:00,B,desktop,UK,organic,0,1,35.6,0,0.0,1,1
115901,2026-06-03 09:58:00,A,mobile,US,email,1,1,73.1,0,0.0,3,1
116353,2026-06-03 09:58:00,A,mobile,IN,paid_search,1,1,128.0,0,0.0,2,1
109238,2026-06-03 10:01:00,B,desktop,US,paid_search,0,1,67.1,0,0.0,1,1
104351,2026-06-03 10:01:00,A,desktop,UK,organic,1,1,70.1,0,0.0,3,1
101120,2026-06-03 10:02:00,A,mobile,AE,paid_search,1,1,141.4,0,0.0,2,1
108521,2026-06-03 10:04:00,A,mobile,UK,paid_search,1,1,95.8,0,0.0,1,1
107105,2026-06-03 10:05:00,B,desktop,AE,direct,1,1,72.8,0,0.0,2,1
119606,2026-06-03 10:05:00,B,desktop,IN,paid_search,1,1,81.8,0,0.0,2,1
103770,2026-06-03 10:07:00,A,mobile,IN,paid_search,1,1,99.8,0,0.0,3,1
106353,2026-06-03 10:08:00,B,desktop,UK,organic,1,1,60.9,1,65.48,2,0
115694,2026-06-03 10:09:00,B,desktop,IN,email,0,1,50.2,1,44.17,1,0
106029,2026-06-03 10:09:00,B,mobile,IN,social,1,1,64.2,0,0.0,1,1
108198,2026-06-03 10:10:00,A,mobile,SG,paid_search,0,1,71.9,0,0.0,3,1
119083,2026-06-03 10:11:00,A,mobile,IN,email,1,0,98.7,0,0.0,0,0
114465,2026-06-03 10:11:00,B,mobile,AE,direct,1,1,56.8,1,78.28,5,0
114247,2026-06-03 10:16:00,B,desktop,US,paid_search,1,1,58.3,0,0.0,3,1
106171,2026-06-03 10:17:00,B,desktop,UK,direct,1,1,71.3,0,0.0,3,1
117177,2026-06-03 10:18:00,B,desktop,US,social,1,0,71.2,0,0.0,0,0
119318,2026-06-03 10:21:00,B,desktop,US,organic,1,1,54.0,0,0.0,2,1
108259,2026-06-03 10:21:00,A,mobile,US,paid_search,1,1,135.2,0,0.0,2,1
114690,2026-06-03 10:22:00,A,desktop,SG,organic,1,1,94.9,0,0.0,1,1
104227,2026-06-03 10:23:00,B,mobile,IN,organic,1,1,70.9,0,0.0,3,1
104500,2026-06-03 10:25:00,A,mobile,IN,organic,0,1,64.5,0,0.0,2,1
106066,2026-06-03 10:25:00,B,desktop,IN,email,1,1,49.8,0,0.0,3,1
111558,2026-06-03 10:27:00,A,mobile,IN,paid_search,1,1,90.7,0,0.0,1,1
108772,2026-06-03 10:27:00,B,desktop,UK,direct,0,1,76.2,0,0.0,3,1
104775,2026-06-03 10:28:00,B,mobile,DE,organic,1,1,19.0,0,0.0,3,1
115325,2026-06-03 10:30:00,A,mobile,US,organic,1,1,91.5,0,0.0,3,1
102353,2026-06-03 10:33:00,A,desktop,IN,direct,1,0,120.2,0,0.0,0,0
104401,2026-06-03 10:34:00,A,tablet,SG,email,1,1,93.6,0,0.0,2,1
113232,2026-06-03 10:35:00,B,desktop,IN,organic,1,1,77.7,0,0.0,3,1
110463,2026-06-03 10:36:00,A,desktop,DE,paid_search,0,1,99.3,0,0.0,2,1
112640,2026-06-03 10:38:00,B,mobile,US,email,0,0,25.9,0,0.0,0,0
113419,2026-06-03 10:39:00,B,tablet,IN,email,0,1,79.9,1,61.01,5,0
119907,2026-06-03 10:40:00,B,mobile,US,organic,1,0,55.8,0,0.0,0,0
119888,2026-06-03 10:42:00,A,mobile,IN,organic,1,1,99.6,1,57.88,4,0
107076,2026-06-03 10:44:00,A,mobile,AE,direct,0,1,56.9,0,0.0,2,1
119851,2026-06-03 10:47:00,B,mobile,US,paid_search,0,1,71.2,1,57.53,5,0
113305,2026-06-03 10:48:00,B,mobile,IN,organic,1,1,53.4,0,0.0,3,1
100500,2026-06-03 10:48:00,B,desktop,IN,email,0,1,47.8,0,0.0,1,1
102552,2026-06-03 10:48:00,A,mobile,DE,organic,1,1,83.5,0,0.0,1,1
111463,2026-06-03 10:49:00,A,mobile,US,organic,0,1,168.1,0,0.0,1,1
112579,2026-06-03 10:49:00,A,mobile,SG,paid_search,1,1,112.6,0,0.0,3,1
117220,2026-06-03 10:51:00,B,desktop,IN,email,1,1,61.3,0,0.0,3,1
104598,2026-06-03 10:51:00,B,desktop,UK,paid_search,1,0,56.5,0,0.0,0,0
110399,2026-06-03 10:52:00,B,desktop,SG,organic,1,1,90.5,0,0.0,1,1
110324,2026-06-03 10:52:00,B,desktop,IN,social,1,0,64.3,0,0.0,0,0
117955,2026-06-03 10:56:00,A,mobile,SG,organic,0,1,86.1,0,0.0,2,1
111402,2026-06-03 10:57:00,A,desktop,IN,paid_search,1,1,98.0,0,0.0,1,1
110612,2026-06-03 10:59:00,B,desktop,IN,social,1,1,28.4,0,0.0,3,1
115268,2026-06-03 11:00:00,A,desktop,IN,paid_search,0,0,103.9,0,0.0,0,0
112517,2026-06-03 11:01:00,A,desktop,US,social,1,1,97.4,0,0.0,3,1
103028,2026-06-03 11:03:00,A,mobile,IN,social,0,0,85.1,0,0.0,0,0
114341,2026-06-03 11:07:00,B,desktop,IN,direct,1,1,52.4,0,0.0,1,1
107585,2026-06-03 11:08:00,B,desktop,IN,direct,1,1,77.4,1,18.68,3,0
109754,2026-06-03 11:10:00,B,desktop,IN,social,1,1,56.0,0,0.0,3,1
117437,2026-06-03 11:10:00,B,desktop,IN,direct,1,1,88.5,0,0.0,2,1
116753,2026-06-03 11:10:00,A,mobile,US,direct,0,1,109.1,0,0.0,1,1
114209,2026-06-03 11:11:00,A,mobile,IN,paid_search,0,1,27.1,0,0.0,3,1
113785,2026-06-03 11:12:00,A,tablet,IN,organic,1,1,27.9,0,0.0,3,1
114370,2026-06-03 11:14:00,B,mobile,IN,paid_search,1,1,20.9,0,0.0,3,1
112882,2026-06-03 11:14:00,B,mobile,IN,direct,1,0,52.2,0,0.0,0,0
119319,2026-06-03 11:16:00,A,mobile,AE,organic,0,0,59.8,0,0.0,0,0
113781,2026-06-03 11:20:00,A,mobile,US,email,1,1,119.6,0,0.0,1,1
116393,2026-06-03 11:22:00,A,tablet,IN,organic,0,1,97.5,0,0.0,2,1
114810,2026-06-03 11:30:00,A,mobile,AE,email,1,1,74.0,0,0.0,2,1
117292,2026-06-03 11:31:00,A,desktop,UK,paid_search,1,1,94.3,0,0.0,1,1
114125,2026-06-03 11:33:00,A,desktop,IN,social,1,0,112.1,0,0.0,0,0
119164,2026-06-03 11:34:00,A,desktop,IN,direct,1,1,109.4,0,0.0,2,1
114297,2026-06-03 11:34:00,B,desktop,DE,organic,1,1,46.6,0,0.0,2,1
103229,2026-06-03 11:35:00,B,mobile,US,email,0,1,72.1,0,0.0,2,1
118911,2026-06-03 11:37:00,A,mobile,US,paid_search,1,1,94.1,0,0.0,3,1
100604,2026-06-03 11:38:00,A,desktop,IN,email,0,1,122.6,0,0.0,2,1
113078,2026-06-03 11:39:00,A,desktop,DE,organic,1,1,86.9,0,0.0,3,1
111802,2026-06-03 11:44:00,B,mobile,US,paid_search,1,1,68.0,1,86.25,1,0
104563,2026-06-03 11:46:00,A,desktop,AE,direct,1,1,85.2,0,0.0,2,1
103890,2026-06-03 11:46:00,B,mobile,SG,organic,1,1,42.8,0,0.0,2,1
112420,2026-06-03 11:47:00,A,mobile,US,organic,1,0,105.2,0,0.0,0,0
104583,2026-06-03 11:47:00,B,desktop,DE,paid_search,0,1,49.4,0,0.0,2,1
113637,2026-06-03 11:57:00,B,mobile,UK,social,1,1,77.1,0,0.0,3,1
116390,2026-06-03 11:57:00,A,desktop,IN,organic,1,0,70.5,0,0.0,0,0
110515,2026-06-03 12:01:00,B,mobile,US,direct,0,1,93.4,0,0.0,3,1
117115,2026-06-03 12:01:00,A,desktop,US,organic,1,0,93.1,0,0.0,0,0
112401,2026-06-03 12:02:00,A,mobile,DE,direct,1,0,63.0,0,0.0,0,0
100444,2026-06-03 12:07:00,A,mobile,US,direct,1,1,109.9,1,91.87,1,0
113243,2026-06-03 12:10:00,B,desktop,IN,organic,0,1,82.7,1,75.1,3,0
116991,2026-06-03 12:11:00,B,mobile,IN,paid_search,1,0,60.7,0,0.0,0,0
109834,2026-06-03 12:12:00,A,mobile,US,email,0,1,98.6,0,0.0,3,1
100045,2026-06-03 12:12:00,A,mobile,US,social,0,1,108.0,0,0.0,2,1
110743,2026-06-03 12:15:00,A,desktop,US,direct,0,1,77.4,0,0.0,2,1
104941,2026-06-03 12:16:00,A,mobile,IN,organic,0,1,76.6,0,0.0,2,1
105152,2026-06-03 12:16:00,B,mobile,US,email,1,1,83.7,0,0.0,3,1
109397,2026-06-03 12:22:00,A,mobile,IN,social,1,1,114.3,0,0.0,2,1
112372,2026-06-03 12:23:00,A,desktop,US,direct,1,0,59.0,0,0.0,0,0
107350,2026-06-03 12:24:00,A,desktop,IN,direct,1,1,58.3,0,0.0,2,1
117968,2026-06-03 12:26:00,B,desktop,DE,direct,1,0,47.9,0,0.0,0,0
112990,2026-06-03 12:27:00,A,desktop,IN,organic,1,1,91.1,0,0.0,2,1
101464,2026-06-03 12:27:00,A,desktop,US,paid_search,0,1,58.3,0,0.0,2,1
108709,2026-06-03 12:30:00,A,mobile,US,paid_search,0,1,77.1,0,0.0,2,1
104208,2026-06-03 12:31:00,A,mobile,SG,organic,1,1,75.0,0,0.0,3,1
110465,2026-06-03 12:33:00,A,desktop,US,organic,0,1,137.2,0,0.0,2,1
110270,2026-06-03 12:33:00,A,mobile,UK,organic,1,1,145.1,0,0.0,1,1
100793,2026-06-03 12:34:00,A,mobile,UK,email,1,1,126.0,0,0.0,1,1
116286,2026-06-03 12:37:00,B,mobile,IN,paid_search,0,1,112.1,0,0.0,3,1
110501,2026-06-03 12:37:00,A,mobile,IN,paid_search,1,1,122.0,0,0.0,2,1
116567,2026-06-03 12:38:00,A,desktop,US,social,1,1,60.3,0,0.0,2,1
108483,2026-06-03 12:41:00,A,desktop,AE,social,0,1,103.0,0,0.0,1,1
117353,2026-06-03 12:42:00,B,desktop,IN,paid_search,1,1,55.4,0,0.0,3,1
117284,2026-06-03 12:42:00,B,mobile,IN,email,1,1,19.9,1,86.22,4,0
108919,2026-06-03 12:43:00,A,mobile,IN,paid_search,1,1,100.0,0,0.0,3,1
115860,2026-06-03 12:45:00,A,mobile,UK,email,1,1,88.1,0,0.0,3,1
101962,2026-06-03 12:49:00,A,tablet,IN,organic,1,1,84.8,0,0.0,3,1
108550,2026-06-03 12:51:00,A,mobile,IN,organic,0,1,78.1,0,0.0,2,1
116453,2026-06-03 12:52:00,A,mobile,SG,direct,1,0,60.3,0,0.0,0,0
100241,2026-06-03 12:54:00,A,mobile,AE,paid_search,1,1,49.5,0,0.0,2,1
114249,2026-06-03 12:55:00,A,mobile,IN,organic,1,1,101.5,1,63.01,5,0
101320,2026-06-03 12:55:00,A,desktop,IN,direct,1,1,66.8,0,0.0,1,1
110873,2026-06-03 13:00:00,A,mobile,US,direct,1,1,108.5,1,60.6,2,0
103983,2026-06-03 13:01:00,B,mobile,IN,organic,0,1,66.5,0,0.0,1,1
103070,2026-06-03 13:05:00,B,desktop,DE,paid_search,1,1,58.1,0,0.0,3,1
114466,2026-06-03 13:10:00,A,desktop,IN,organic,0,1,103.5,0,0.0,1,1
102015,2026-06-03 13:11:00,B,mobile,SG,social,0,1,57.7,0,0.0,2,1
110682,2026-06-03 13:12:00,B,desktop,IN,email,1,1,82.9,0,0.0,1,1
103068,2026-06-03 13:14:00,B,desktop,UK,paid_search,1,0,82.0,0,0.0,0,0
116215,2026-06-03 13:15:00,B,desktop,IN,social,1,1,79.1,0,0.0,1,1
118062,2026-06-03 13:15:00,A,mobile,IN,organic,1,1,87.8,0,0.0,1,1
107544,2026-06-03 13:17:00,A,desktop,UK,direct,1,1,111.5,0,0.0,2,1
111329,2026-06-03 13:18:00,B,tablet,UK,organic,1,1,24.1,0,0.0,3,1
102106,2026-06-03 13:18:00,A,tablet,UK,organic,1,1,124.1,0,0.0,3,1
103361,2026-06-03 13:19:00,A,desktop,DE,paid_search,1,0,81.7,0,0.0,0,0
105092,2026-06-03 13:21:00,B,desktop,IN,social,0,1,60.9,0,0.0,1,1
110225,2026-06-03 13:25:00,B,tablet,AE,paid_search,1,1,33.0,0,0.0,2,1
119917,2026-06-03 13:26:00,A,mobile,IN,organic,1,0,65.3,0,0.0,0,0
111829,2026-06-03 13:27:00,A,mobile,UK,social,1,1,38.7,1,62.48,1,0
113509,2026-06-03 13:31:00,B,mobile,SG,paid_search,0,1,63.2,0,0.0,2,1
109596,2026-06-03 13:31:00,B,mobile,IN,email,1,0,61.9,0,0.0,0,0
117162,2026-06-03 13:36:00,B,mobile,US,organic,0,0,75.2,0,0.0,0,0
111368,2026-06-03 13:36:00,B,mobile,SG,organic,0,1,53.1,0,0.0,2,1
111775,2026-06-03 13:37:00,A,desktop,SG,organic,1,0,87.7,0,0.0,0,0
115689,2026-06-03 13:38:00,A,mobile,IN,organic,1,0,54.4,0,0.0,0,0
100376,2026-06-03 13:39:00,B,mobile,DE,organic,0,1,84.5,0,0.0,3,1
100529,2026-06-03 13:41:00,A,desktop,IN,organic,0,1,53.0,0,0.0,2,1
117125,2026-06-03 13:42:00,B,desktop,IN,organic,0,0,52.7,0,0.0,0,0
109734,2026-06-03 13:43:00,B,desktop,US,direct,1,1,51.9,0,0.0,3,1
112867,2026-06-03 13:43:00,B,mobile,DE,paid_search,1,1,60.6,0,0.0,2,1
101227,2026-06-03 13:43:00,B,desktop,US,paid_search,1,1,39.2,0,0.0,1,1
119100,2026-06-03 13:43:00,A,mobile,US,paid_search,1,1,64.3,0,0.0,3,1
106303,2026-06-03 13:44:00,A,mobile,IN,organic,1,1,140.1,0,0.0,2,1
119858,2026-06-03 13:44:00,B,desktop,IN,direct,1,1,60.4,1,89.57,5,0
112261,2026-06-03 13:44:00,B,mobile,US,paid_search,1,1,44.9,0,0.0,1,1
115784,2026-06-03 13:45:00,A,desktop,US,organic,0,1,100.4,1,51.69,1,0
117618,2026-06-03 13:45:00,B,desktop,AE,email,1,0,81.5,0,0.0,0,0
108724,2026-06-03 13:47:00,B,mobile,DE,direct,1,0,74.2,0,0.0,0,0
116352,2026-06-03 13:49:00,A,desktop,UK,organic,0,0,112.4,0,0.0,0,0
117495,2026-06-03 13:50:00,A,mobile,DE,organic,1,1,150.6,0,0.0,2,1
106135,2026-06-03 13:51:00,B,mobile,DE,organic,1,1,80.0,0,0.0,3,1
115606,2026-06-03 13:53:00,A,mobile,IN,paid_search,0,1,99.8,0,0.0,1,1
106547,2026-06-03 13:57:00,A,desktop,IN,organic,0,0,91.6,0,0.0,0,0
111501,2026-06-03 13:58:00,A,mobile,IN,organic,1,1,85.0,0,0.0,1,1
110175,2026-06-03 14:01:00,A,mobile,UK,paid_search,1,0,79.9,0,0.0,0,0
100310,2026-06-03 14:01:00,A,mobile,IN,direct,1,0,79.3,0,0.0,0,0
101416,2026-06-03 14:03:00,B,mobile,IN,direct,1,0,61.5,0,0.0,0,0
114761,2026-06-03 14:04:00,A,desktop,US,organic,0,1,86.6,0,0.0,1,1
116319,2026-06-03 14:05:00,B,mobile,US,organic,1,1,74.7,0,0.0,1,1
105678,2026-06-03 14:06:00,A,tablet,IN,email,1,0,80.8,0,0.0,0,0
110967,2026-06-03 14:08:00,B,tablet,AE,social,1,1,33.9,0,0.0,1,1
108105,2026-06-03 14:09:00,A,mobile,US,organic,1,1,62.4,0,0.0,2,1
117470,2026-06-03 14:09:00,B,desktop,IN,paid_search,0,1,73.0,0,0.0,2,1
112284,2026-06-03 14:11:00,A,mobile,IN,direct,1,0,106.1,0,0.0,0,0
106620,2026-06-03 14:14:00,B,desktop,US,organic,1,1,77.8,0,0.0,1,1
118620,2026-06-03 14:14:00,A,mobile,UK,organic,0,0,91.1,0,0.0,0,0
105513,2026-06-03 14:15:00,B,mobile,IN,direct,0,1,38.4,0,0.0,3,1
110877,2026-06-03 14:16:00,A,desktop,IN,paid_search,1,1,90.8,0,0.0,2,1
106158,2026-06-03 14:17:00,A,desktop,DE,social,1,0,88.2,0,0.0,0,0
112488,2026-06-03 14:18:00,B,tablet,IN,direct,1,1,65.0,0,0.0,3,1
101152,2026-06-03 14:20:00,A,mobile,SG,paid_search,0,0,137.5,0,0.0,0,0
119522,2026-06-03 14:21:00,A,mobile,AE,paid_search,0,0,54.3,0,0.0,0,0
104135,2026-06-03 14:22:00,B,mobile,IN,email,1,1,93.1,0,0.0,3,1
119082,2026-06-03 14:22:00,A,mobile,US,paid_search,0,1,64.8,0,0.0,1,1
117395,2026-06-03 14:23:00,B,desktop,SG,social,0,1,48.3,0,0.0,3,1
116641,2026-06-03 14:23:00,A,desktop,US,paid_search,0,0,75.1,0,0.0,0,0
109752,2026-06-03 14:27:00,A,mobile,UK,direct,1,1,104.2,0,0.0,2,1
107435,2026-06-03 14:28:00,A,desktop,IN,direct,1,1,92.4,0,0.0,1,1
111032,2026-06-03 14:28:00,A,desktop,US,direct,1,0,95.9,0,0.0,0,0
108591,2026-06-03 14:30:00,A,desktop,IN,paid_search,0,1,50.3,1,57.38,3,0
119555,2026-06-03 14:31:00,A,mobile,IN,organic,0,1,87.7,0,0.0,3,1
111565,2026-06-03 14:34:00,A,desktop,IN,direct,1,1,93.2,0,0.0,2,1
110680,2026-06-03 14:34:00,B,mobile,DE,social,1,1,15.9,0,0.0,2,1
101146,2026-06-03 14:34:00,B,desktop,US,direct,1,1,45.5,1,82.43,2,0
112010,2026-06-03 14:36:00,A,desktop,IN,direct,0,1,51.4,0,0.0,3,1
104856,2026-06-03 14:36:00,B,mobile,UK,direct,1,1,73.5,0,0.0,2,1
104282,2026-06-03 14:43:00,B,mobile,DE,paid_search,1,1,55.8,0,0.0,3,1
103011,2026-06-03 14:44:00,A,desktop,IN,organic,1,1,108.3,0,0.0,3,1
102260,2026-06-03 14:45:00,B,mobile,UK,organic,1,1,71.0,0,0.0,3,1
101827,2026-06-03 14:45:00,B,mobile,IN,social,0,1,34.8,1,78.79,3,0
102480,2026-06-03 14:48:00,A,mobile,US,email,0,0,67.2,0,0.0,0,0
110027,2026-06-03 14:49:00,A,desktop,US,direct,1,1,112.4,0,0.0,3,1
101119,2026-06-03 14:50:00,A,tablet,US,organic,1,1,93.1,1,58.42,3,0
108351,2026-06-03 14:51:00,B,mobile,IN,organic,1,1,48.8,0,0.0,3,1
101016,2026-06-03 14:54:00,B,tablet,DE,social,1,1,77.8,1,49.69,4,0
100723,2026-06-03 14:55:00,B,desktop,US,organic,1,1,73.6,0,0.0,3,1
119716,2026-06-03 14:56:00,B,desktop,IN,direct,1,0,55.2,0,0.0,0,0
109230,2026-06-03 14:57:00,A,mobile,US,organic,0,0,97.7,0,0.0,0,0
104493,2026-06-03 14:59:00,B,mobile,IN,organic,0,1,63.0,1,57.33,2,0
117833,2026-06-03 14:59:00,A,desktop,SG,direct,1,1,64.5,0,0.0,3,1
100309,2026-06-03 15:01:00,A,mobile,UK,direct,1,0,139.1,0,0.0,0,0
119120,2026-06-03 15:01:00,B,tablet,IN,direct,1,1,53.5,0,0.0,2,1
119545,2026-06-03 15:02:00,A,mobile,IN,direct,1,1,85.9,0,0.0,2,1
117285,2026-06-03 15:02:00,A,mobile,UK,paid_search,0,0,161.5,0,0.0,0,0
117828,2026-06-03 15:03:00,B,mobile,US,organic,1,1,54.0,0,0.0,2,1
113915,2026-06-03 15:04:00,B,mobile,IN,organic,1,1,91.5,1,93.15,4,0
104732,2026-06-03 15:06:00,B,mobile,UK,paid_search,0,1,94.2,1,58.53,4,0
103082,2026-06-03 15:07:00,A,mobile,IN,paid_search,0,1,125.3,0,0.0,2,1
106319,2026-06-03 15:08:00,B,mobile,IN,organic,0,1,62.0,0,0.0,3,1
106779,2026-06-03 15:11:00,A,desktop,US,direct,0,0,111.8,0,0.0,0,0
112367,2026-06-03 15:13:00,B,desktop,UK,organic,1,1,53.8,1,47.22,3,0
116663,2026-06-03 15:15:00,A,mobile,IN,direct,1,0,105.0,0,0.0,0,0
107329,2026-06-03 15:15:00,A,mobile,DE,organic,1,1,98.3,0,0.0,3,1
116412,2026-06-03 15:16:00,A,mobile,AE,direct,0,1,101.3,0,0.0,3,1
114357,2026-06-03 15:16:00,A,desktop,UK,direct,1,1,90.7,0,0.0,2,1
109612,2026-06-03 15:16:00,A,mobile,US,organic,0,1,79.8,0,0.0,1,1
108052,2026-06-03 15:17:00,A,mobile,US,email,0,1,140.0,0,0.0,3,1
106174,2026-06-03 15:17:00,A,mobile,IN,email,0,1,89.7,0,0.0,2,1
111263,2026-06-03 15:17:00,A,mobile,IN,organic,0,1,69.3,1,44.72,5,0
117146,2026-06-03 15:18:00,A,mobile,IN,organic,1,1,118.3,0,0.0,1,1
111420,2026-06-03 15:20:00,B,mobile,IN,direct,1,0,64.3,0,0.0,0,0
119429,2026-06-03 15:25:00,B,desktop,UK,direct,1,1,57.5,1,86.33,2,0
